id,yield
20656,6674.790869625485
20657,7085.451084205064
20658,4931.823038703746
20659,5534.596025175677
20660,6857.380812966763
20661,5469.3089057992665
20662,5663.693942063606
20663,5789.744962738179
20664,7510.6002643305965
20665,7303.479655437734
20666,2502.5905931898055
20667,5346.289516785903
20668,3826.3130961430957
20669,4350.442598537017
20670,6771.799068280129
20671,6888.743579161748
20672,6915.9606536924975
20673,6451.0541351742795
20674,4701.372319550614
20675,7503.428875328738
20676,7344.6416303242795
20677,6426.597974302309
20678,6515.275603295337
20679,4923.221020267632
20680,4714.445194601577
20681,6621.751786871539
20682,7112.4423458409465
20683,5969.620974431751
20684,6445.708294167279
20685,6969.974442476451
20686,5788.888777907906
20687,4107.581081535372
20688,6878.838606953399
20689,6251.17722422264
20690,6729.1458760275855
20691,5363.134982589718
20692,6479.102292895589
20693,5404.265390062779
20694,7317.119926543093
20695,6560.525293021807
20696,6501.761491955153
20697,3939.029322834821
20698,6449.5860729930855
20699,6364.290643326432
20700,7239.376854298048
20701,7450.794038484012
20702,5234.888486676882
20703,7001.866745312925
20704,5396.923298314279
20705,5340.049846237734
20706,6301.462248925332
20707,7808.597815520331
20708,8262.158243927832
20709,6890.735252408279
20710,7865.379766777729
20711,4973.397236029602
20712,6235.956585722538
20713,7274.779776015814
20714,4090.9572020292644
20715,5386.897115906596
20716,6433.434768437543
20717,3158.970832775894
20718,7243.296200916925
20719,3761.612240870313
20720,5474.2114794450235
20721,5349.476962754793
20722,7185.164933898907
20723,7167.4530360530625
20724,5421.719485295659
20725,6390.626962546744
20726,6204.059265206115
20727,6662.171394630988
20728,6499.679176760236
20729,5459.934950585141
20730,5172.322488437031
20731,5380.855810443784
20732,6541.033125469969
20733,6882.865592351826
20734,6504.238275257672
20735,5769.508990120871
20736,7537.978752042179
20737,5387.581718230427
20738,7036.212362283039
20739,7286.61248702859
20740,7008.454780597086
20741,7282.8447524197
20742,5608.283911244358
20743,5326.05380196044
20744,4634.368644414491
20745,5338.583773303458
20746,7627.257770515475
20747,5849.974250004274
20748,6240.736140643175
20749,6262.215907893116
20750,7471.308657063497
20751,5685.709391318636
20752,4497.721244321689
20753,6912.236735321186
20754,6296.999783498087
20755,6499.720305395985
20756,5571.001857459644
20757,8424.297365742168
20758,3485.4618503354436
20759,5539.93995658967
20760,5385.798957035601
20761,4138.271170935064
20762,7115.822196942233
20763,4483.3572458172575
20764,6651.068570743209
20765,7064.567566339107
20766,5305.2115648114095
20767,6371.780704192411
20768,5801.265559059251
20769,6472.06929711848
20770,7062.80014454106
20771,7229.9546576037455
20772,4365.4617442713425
20773,7465.7246709415285
20774,6221.073599917304
20775,6394.0510487969395
20776,7100.597368098502
20777,6455.132780913222
20778,7513.715609568622
20779,5256.47957821392
20780,5650.598237260951
20781,6462.730488381847
20782,5311.165884867156
20783,5890.857169735069
20784,6309.030841525656
20785,4243.725534756701
20786,5717.984936691199
20787,6333.161363094576
20788,5570.634943811413
20789,5626.987242458759
20790,7966.008983600486
20791,6511.75521470135
20792,7564.215739817489
20793,8392.057203944607
20794,5494.876915728555
20795,7076.6045437840585
20796,3209.296361926757
20797,5342.656963425702
20798,7343.453352110934
20799,7783.694424153657
20800,7409.812084186899
20801,5732.880055317039
20802,6485.768397656283
20803,3660.4527142154484
20804,7223.230593483068
20805,7150.194715906303
20806,5694.527903096962
20807,7306.1577173942
20808,6099.189239568241
20809,7404.732622639077
20810,4613.2451601553785
20811,5582.765820398569
20812,6460.253896025917
20813,6234.126102521549
20814,5226.906350453541
20815,5559.878790258172
20816,3640.5765243874885
20817,7456.149391819921
20818,6321.4993567246165
20819,5197.509445369691
20820,7150.440319019182
20821,7542.6023551952185
20822,4142.653288824445
20823,6564.009776235236
20824,6538.986152434086
20825,6172.633424182813
20826,4902.308459971124
20827,8175.245793476812
20828,7458.261577124603
20829,5871.856231810984
20830,6301.978022483829
20831,7330.251484371269
20832,7050.7266699926695
20833,6990.3048945859955
20834,7289.304948098152
20835,7252.943405085634
20836,6863.585301114973
20837,6845.523414655787
20838,2521.7244815641075
20839,4171.236082672977
20840,6006.146966621261
20841,7013.0760778023905
20842,5668.695623468236
20843,3777.995542860397
20844,7367.498834747326
20845,6142.079246529786
20846,6293.4176155527475
20847,6535.105257027966
20848,8264.847381445079
20849,6490.137433808658
20850,5154.335493353106
20851,4517.217437722899
20852,7217.484551469829
20853,7040.936395070006
20854,4586.169499364944
20855,5006.0339763184475
20856,7062.321751021048
20857,4238.213886875487
20858,7057.4834040916385
20859,8084.7911259235425
20860,5115.6334220885365
20861,5793.448056698534
20862,6559.272777585949
20863,6436.824192448867
20864,7328.8103663083475
20865,5745.131055977591
20866,6224.907258084107
20867,6245.942204238915
20868,4429.970580623119
20869,7016.331340545687
20870,4309.818528789693
20871,6222.2600353823045
20872,5709.567045415954
20873,6350.592500928327
20874,5894.397686250834
20875,3867.330238676956
20876,5305.044655261074
20877,5067.004608206574
20878,6391.245396197332
20879,5561.1988938934155
20880,6222.661578681537
20881,8063.9247884217375
20882,4056.706991780315
20883,6839.678567711127
20884,5736.023548976453
20885,6031.040379740467
20886,4526.299436684152
20887,6180.255391892133
20888,6422.855401226733
20889,5439.585212682905
20890,6709.0851778896085
20891,6819.605767042124
20892,4661.48813422516
20893,7142.502117072774
20894,5194.872164314841
20895,5738.652743528747
20896,5426.148166636043
20897,6833.324276122723
20898,5566.843579584403
20899,5414.888031644064
20900,6687.557326124421
20901,4925.982506094475
20902,6456.49881191996
20903,7730.1529310818505
20904,7324.3683784419645
20905,7070.215843017809
20906,7115.250746861774
20907,7091.020763629506
20908,4399.916746678668
20909,5524.014712907366
20910,4324.001138245177
20911,6190.482554741704
20912,6018.776753188522
20913,4545.207493220033
20914,5546.899795129969
20915,3816.208963519987
20916,4497.721244321689
20917,6822.691414078385
20918,4516.216324759773
20919,5286.743747541244
20920,5589.413502771325
20921,3762.2682699547363
20922,4255.7896854900855
20923,4127.456381800809
20924,6472.910202896014
20925,5258.306420762264
20926,6537.272665101725
20927,6315.100216699605
20928,5544.023569328284
20929,5680.047360009094
20930,7233.732539760532
20931,6821.823382762113
20932,6130.285971291713
20933,5460.711402949472
20934,6153.205151439983
20935,5597.117459775804
20936,6861.600813501179
20937,6758.465225560912
20938,7032.510324248024
20939,5348.186460754244
20940,5478.580273242198
20941,4948.31522999634
20942,5076.468786601046
20943,4175.193305985364
20944,4577.901548006872
20945,7606.154955239974
20946,6634.776451560865
20947,6969.290792445403
20948,7148.713965093497
20949,4474.996094055634
20950,6555.869802738682
20951,5387.997341447915
20952,3353.942634003794
20953,3637.124564149993
20954,3705.5093581758933
20955,6094.687473565513
20956,5500.553869667692
20957,6609.01412478256
20958,6434.409700529295
20959,4549.513668376664
20960,6673.885731990852
20961,5853.615347013407
20962,6788.788941744121
20963,5817.913787148584
20964,7197.990115791612
20965,3780.418339239422
20966,5221.56010947944
20967,7108.37645931365
20968,5788.914132654314
20969,5816.871774512912
20970,7115.998380084646
20971,5828.769212211069
20972,7587.949757531531
20973,7754.293533374154
20974,6321.825365381993
20975,5783.292379494101
20976,8272.238196573926
20977,6338.474953675619
20978,6963.939096468514
20979,5000.8332336911535
20980,5446.645814931524
20981,6911.32238645814
20982,6473.9378950126475
20983,6888.801223474814
20984,5548.45558041621
20985,8134.8460412797385
20986,3789.477193525436
20987,7206.475931191914
20988,5487.207283839719
20989,4524.667527967265
20990,6426.283833105142
20991,6487.4039169176895
20992,7107.366017693106
20993,5692.942124350829
20994,6409.628760843421
20995,3771.0382675576834
20996,6857.21613124753
20997,7292.063412934041
20998,5487.258106856392
20999,5833.465443723524
21000,6532.147517732832
21001,6722.163012817282
21002,7286.440462922109
21003,7397.18044909405
21004,6864.007256777927
21005,5683.56492842748
21006,7114.012752040207
21007,6345.517975612143
21008,3949.3833054186484
21009,5580.646380245962
21010,3989.9320320821835
21011,7394.568408475226
21012,7216.0329851958395
21013,4024.043253487097
21014,6819.8555298413185
21015,7118.043263450991
21016,6854.873587909857
21017,6630.10431202263
21018,6555.8310574633315
21019,6554.302224561865
21020,7252.314839534585
21021,5187.16568696282
21022,6323.885383676007
21023,3849.1530974455172
21024,7320.859494189257
21025,5587.878371386712
21026,5750.733641018805
21027,3414.5998903229774
21028,6724.023101504988
21029,5294.914159835125
21030,6347.659497652441
21031,6421.886450949776
21032,6805.248091242627
21033,4166.400198255044
21034,6843.21482370652
21035,7389.797458094303
21036,3761.7789905758013
21037,4002.4121077028963
21038,7077.869543608326
21039,7662.755564121157
21040,5995.786579108068
21041,6531.926493929689
21042,8100.574658825319
21043,4633.774446374067
21044,7290.038442589355
21045,3836.291105160667
21046,3286.846548417384
21047,6354.430437945856
21048,4429.195328530979
21049,6120.185762389039
21050,5785.60785457634
21051,5281.190005354239
21052,5849.002824882091
21053,6125.516725879382
21054,6693.9637295575685
21055,6742.123350419308
21056,6730.369944846728
21057,6817.430797529198
21058,5591.430761119407
21059,5276.055083609039
21060,7421.725737191688
21061,7565.877921072546
21062,5296.873742702008
21063,6247.453255035032
21064,6225.535261389927
21065,6616.943960296495
21066,3785.4122322585313
21067,8137.386471824389
21068,6401.707018272286
21069,5411.699473223366
21070,3775.701306786344
21071,4251.21129715519
21072,6475.549938273524
21073,5598.336732256882
21074,6649.473386161963
21075,5617.674009891218
21076,6858.543778106435
21077,4136.623173250893
21078,4360.727114819263
21079,4985.58796035012
21080,5350.906408551741
21081,6466.014659659123
21082,5431.893801295467
21083,7542.290883804203
21084,5823.27806161927
21085,7353.422792496045
21086,6365.669671020252
21087,6615.324310846433
21088,7592.291304632026
21089,8131.622615269593
21090,8126.286522281502
21091,5764.046279581893
21092,5624.316297577735
21093,7279.363949058114
21094,3913.9451980636045
21095,6569.230709296212
21096,6854.873587909857
21097,5146.0364651456375
21098,6400.168433249055
21099,6356.965900049995
21100,3774.5568226842565
21101,4154.139901143478
21102,6500.575078691579
21103,7260.62326052252
21104,7494.757670254844
21105,7408.742262459141
21106,6441.171854539844
21107,5350.906408551741
21108,3799.4174610248187
21109,4950.176393504952
21110,7363.800663859386
21111,6283.092724839711
21112,7195.524510873494
21113,4265.564668577875
21114,6351.4699151988725
21115,6650.752095912445
21116,6978.950732071265
21117,6388.337908952594
21118,5498.595475943516
21119,6848.574212327616
21120,5637.086872764657
21121,6822.62347758654
21122,5749.596478384724
21123,7244.491814979155
21124,5043.038392764147
21125,6530.5972265997225
21126,6228.451914809037
21127,6573.9963717732835
21128,7003.148300687586
21129,6535.7616175512485
21130,5149.205477618941
21131,7259.339653081267
21132,7086.419312884175
21133,5736.872514727258
21134,5356.546235563113
21135,6201.995344166724
21136,5821.8220202765215
21137,4431.806526965156
21138,6325.755975995768
21139,5140.506972497728
21140,7339.46440977131
21141,6237.524006532612
21142,6491.6083630334215
21143,7030.124501628221
21144,4845.844964135106
21145,5381.311377651489
21146,6948.238890910267
21147,6269.094746161978
21148,4174.177341698786
21149,4485.347978553333
21150,6780.785451645701
21151,3792.082636950767
21152,5654.8748923475205
21153,7234.976760558704
21154,5442.451784558019
21155,6011.2052032260135
21156,3429.497844723988
21157,3722.692628002797
21158,5515.36057604838
21159,3160.0788208664194
21160,5639.043476365614
21161,5495.807508090967
21162,6165.383927368478
21163,4207.294783328384
21164,5576.500022494046
21165,5603.63187103873
21166,6868.91350631103
21167,7477.765165487666
21168,8152.00130914665
21169,6794.399870239583
21170,7876.48057854058
21171,7298.592274614352
21172,5379.926905597377
21173,7738.846583626505
21174,5575.119762570213
21175,6869.8187143752775
21176,5768.352379462552
21177,8486.593263922932
21178,7116.856671941116
21179,6273.882113620766
21180,7088.739320875182
21181,6756.2767743927625
21182,7471.984920387759
21183,7141.976058871568
21184,6636.81829540439
21185,6921.994914604905
21186,6266.492841515046
21187,6209.876008316682
21188,6707.508687560763
21189,5019.366744470147
21190,5184.579096608532
21191,6059.105445413901
21192,6928.769965686312
21193,7587.919989426433
21194,3877.6787110809355
21195,4644.058962656313
21196,5620.650780446132
21197,7279.03119606169
21198,7317.11984546449
21199,5829.405851858338
21200,6379.3534787686285
21201,6516.678679008569
21202,7204.66634051976
21203,5371.535974773294
21204,7678.627070632812
21205,5827.207732270343
21206,5592.366963143616
21207,5768.789650398252
21208,8396.966951090772
21209,3600.9979723709416
21210,5819.58117235756
21211,6996.585341637162
21212,7469.24338908698
21213,6118.218342136632
21214,6119.821084508622
21215,6504.845149997746
21216,6803.065736260897
21217,4399.506269689138
21218,5598.764847436703
21219,2502.5905931898055
21220,7680.077139820729
21221,5662.157966170882
21222,7029.472091446413
21223,7103.7855754857
21224,7252.841462168428
21225,6365.831748412037
21226,5397.911563185819
21227,6486.843045590071
21228,4220.872654177755
21229,7211.692561095929
21230,8243.521510297132
21231,6831.548460156547
21232,7806.064389640456
21233,6498.957798037384
21234,5563.202421452616
21235,7297.0099005435095
21236,3939.029322834821
21237,5674.6234965963995
21238,5171.342997721993
21239,4266.6465198863925
21240,5376.306521578344
21241,5327.119131872999
21242,6756.602214884554
21243,7223.840747121564
21244,5885.60149853454
21245,6576.9414814260335
21246,8096.61603292211
21247,6794.67057237821
21248,6487.876599986334
21249,7304.1609413468195
21250,6693.239305060532
21251,6410.863641299076
21252,5463.5684041852555
21253,4416.2418115354685
21254,5936.86042421226
21255,4434.9316546577675
21256,6464.657297673559
21257,6204.756759058855
21258,4243.507658358729
21259,5539.726209683808
21260,4185.266626307446
21261,5267.641992934347
21262,7721.366746667054
21263,4022.605118977214
21264,7116.029544131583
21265,5114.050678871802
21266,5354.999516461866
21267,5763.504216205727
21268,6512.726254887668
21269,7515.348304662813
21270,8096.820819394232
21271,3890.777432336281
21272,4247.338949729896
21273,6296.993971076078
21274,6264.483775144787
21275,7802.749738776601
21276,7324.07677050785
21277,3588.0341659350534
21278,6483.658327678326
21279,7085.849390832148
21280,6567.895591851146
21281,5338.596819705426
21282,4996.707194893616
21283,5383.657512530775
21284,6792.328743312672
21285,6036.31601394649
21286,6616.706471535061
21287,5282.606056496514
21288,7309.518946432049
21289,7338.61421870497
21290,3923.1757137558984
21291,8113.947289401203
21292,6181.50805830848
21293,7150.449789979404
21294,7040.936395070006
21295,7138.261879307537
21296,5881.1999814950395
21297,4166.534702485912
21298,5332.125614521054
21299,3769.9055934414805
21300,4528.884848930853
21301,6466.499942120869
21302,7309.463976092623
21303,5783.881023575018
21304,6409.735544869528
21305,6913.787866510094
21306,6342.701111679526
21307,6996.434626041521
21308,5759.796066027061
21309,6655.23212247725
21310,6160.66021807632
21311,6352.609547149867
21312,6130.441326063487
21313,6920.6859000790255
21314,4426.526327817714
21315,6736.615477480739
21316,6479.345888188889
21317,5344.515175378313
21318,7268.374484156463
21319,7100.15809366082
21320,4399.736143592641
21321,3758.6005605970854
21322,7311.710311409299
21323,7297.114529643759
21324,6282.18490503176
21325,6799.5581074478305
21326,8068.29758450756
21327,5689.453020645783
21328,7521.48524134368
21329,6255.013480650237
21330,6986.442038063652
21331,4242.05552551377
21332,7596.994126073477
21333,6892.440066824206
21334,5273.338639305821
21335,6049.382038309213
21336,6312.1200870295415
21337,6647.51520759189
21338,7777.265051196992
21339,3709.2285426836843
21340,7734.090024587737
21341,6139.7807313291705
21342,6338.652121520586
21343,5980.6996353714185
21344,4050.938174755024
21345,5636.489644769089
21346,6868.849465388305
21347,5429.849240439755
21348,5838.492634430216
21349,7745.577194449048
21350,7043.870433041587
21351,8088.161200912286
21352,7618.714241382018
21353,7041.375391018333
21354,5281.85031250583
21355,6596.867395950072
21356,5598.4046081599645
21357,6441.65449403871
21358,5391.9550536805855
21359,3965.855480084753
21360,7386.352813363931
21361,5479.294120176426
21362,7328.8103663083475
21363,7076.083677990767
21364,4019.1678116990474
21365,6543.943936497907
21366,7353.691745709296
21367,7495.288845992845
21368,4933.2169598663
21369,4327.677191169915
21370,5559.725223185956
21371,5610.290832718386
21372,6859.412221990959
21373,6335.479458254887
21374,3755.2617393464448
21375,7749.590658539008
21376,5502.115331512271
21377,7280.903676312984
21378,7306.06231334729
21379,7184.45763559367
21380,5078.7589118955675
21381,4644.058962656313
21382,5949.600649642261
21383,6540.993621871915
21384,6008.052283462157
21385,4489.924657440992
21386,5293.403621509946
21387,7872.014136920116
21388,4656.435545790739
21389,4965.20083694676
21390,4994.9366910661565
21391,3822.05834120201
21392,5762.337271699107
21393,6700.33821971575
21394,6376.454461350703
21395,6780.440468983489
21396,5756.168098312617
21397,7316.62371990667
21398,5537.838966172019
21399,4866.372473567547
21400,6335.3802293752415
21401,6297.66780169934
21402,6262.41581376314
21403,6183.099723926303
21404,4924.592870831755
21405,7013.764956642828
21406,7003.18022283926
21407,6427.11860537487
21408,5399.970193532672
21409,5370.351667575876
21410,8139.839947849113
21411,6072.436427829518
21412,5858.8797055020095
21413,7246.717561871257
21414,5750.012164233029
21415,7784.337688645864
21416,7093.991730593124
21417,7038.925024437497
21418,6631.89681197811
21419,7148.8575413137105
21420,3877.768415605763
21421,7724.912064870494
21422,4416.2418115354685
21423,7112.8853041173825
21424,5028.53037100432
21425,5606.321973365566
21426,6175.360755423916
21427,3821.960848838091
21428,7042.3061291088925
21429,6653.123110216917
21430,5836.213583050126
21431,5660.0420831639485
21432,4349.1052231734375
21433,4610.008282049129
21434,6196.844055748955
21435,6414.691104877961
21436,5293.385145469309
21437,4007.3959911789875
21438,7309.315108515865
21439,7463.832614218221
21440,4522.103248566493
21441,8432.742962963834
21442,7498.978802598937
21443,4997.170264740846
21444,8172.200271955346
21445,3798.68973341749
21446,3614.706506362056
21447,6544.114798881403
21448,6468.948999541206
21449,6772.291829137041
21450,5604.699854297166
21451,5873.371201553829
21452,4411.28073750082
21453,5577.361849328794
21454,4361.559532901438
21455,7331.254591255206
21456,3809.9593481010884
21457,8161.326478977337
21458,6517.099841822143
21459,7444.362462301926
21460,6947.1148141181075
21461,5229.487982674148
21462,7152.234034489308
21463,5089.508299818421
21464,4994.9366910661565
21465,5346.536786329401
21466,3800.6484582147637
21467,7385.67883465629
21468,3264.558970710072
21469,3790.648529139023
21470,4673.784396901058
21471,7716.639976055414
21472,5251.620887521889
21473,4584.469390938134
21474,4187.8786832753985
21475,4379.726860583683
21476,5565.232578268867
21477,6424.987652854909
21478,6781.651988757187
21479,6580.121004700017
21480,7060.293373663388
21481,7428.955927901391
21482,6701.069962355236
21483,5416.358630380154
21484,6604.855007507697
21485,4635.8121477719205
21486,5344.585531025743
21487,6846.179775179069
21488,4960.90724197637
21489,8067.111838820332
21490,7063.6776270900955
21491,3969.336657863538
21492,4723.231111775
21493,7613.225519008595
21494,6598.628610493938
21495,5846.760442116294
21496,4497.721244321689
21497,7449.502744802054
21498,5136.6061686249905
21499,6930.542973634919
21500,5581.879921053823
21501,7623.130542085709
21502,4979.503536020439
21503,7145.735725609229
21504,5720.703438921936
21505,5625.544949913239
21506,3844.115473534312
21507,4732.533469749488
21508,7257.162107402115
21509,5711.143341200814
21510,6513.065978027603
21511,8292.831401236956
21512,5480.029028789556
21513,5323.649057132108
21514,5239.084863632291
21515,5665.415909981753
21516,5594.207871206746
21517,7738.846583626505
21518,5146.0364651456375
21519,5723.421090275389
21520,3787.814571861233
21521,5437.447674545723
21522,6707.950164192954
21523,5142.818639776651
21524,5838.991796672142
21525,6182.908994038494
21526,6450.9167066418
21527,3655.7290773632744
21528,7038.858641252163
21529,6376.688197729585
21530,6846.888193454474
21531,7634.741426228421
21532,4629.663582245117
21533,4644.058962656313
21534,5673.809501661533
21535,6695.561045599761
21536,4681.102583099444
21537,7029.472091446413
21538,5651.835386845437
21539,5453.540038251628
21540,4944.486013021275
21541,4951.883247089764
21542,4855.472504898745
21543,6202.792276878481
21544,6413.171174021951
21545,8071.135030377015
21546,6446.844712709297
21547,3262.65301610336
21548,8205.032464190195
21549,6780.4649343014435
21550,6798.2511445922855
21551,6781.952898272676
21552,6553.163477668757
21553,5416.273400236686
21554,3222.0516227037306
21555,5340.823624638131
21556,7153.230490253043
21557,6505.501510521029
21558,7097.958260114984
21559,3203.2192383327088
21560,6882.191483009207
21561,4857.077572454565
21562,7168.58797785441
21563,8152.00130914665
21564,5626.069133914084
21565,6276.534967095099
21566,6644.42793624374
21567,6456.252254360769
21568,6107.773684863694
21569,6458.510573840189
21570,4750.278801704498
21571,3222.0516227037306
21572,5037.031738435833
21573,6161.233975175133
21574,5530.467767679391
21575,6737.198103358789
21576,5569.397192715965
21577,6952.512746200523
21578,6181.238296586747
21579,4588.744670147907
21580,7145.309470240332
21581,6406.324926629527
21582,7790.408452687031
21583,6474.978276124827
21584,7325.127298452489
21585,4500.8463720143
21586,6723.872940950725
21587,4218.552591872813
21588,2536.622435965118
21589,4189.025831506568
21590,4402.832167560611
21591,3695.7649081932295
21592,6658.415043862491
21593,5582.637591799757
21594,6424.678665044
21595,6074.02353699672
21596,5478.628786842152
21597,3901.4836348326075
21598,6870.175403604824
21599,3836.8881912975176
21600,6981.118520410877
21601,7005.744812866106
21602,5865.7921999407645
21603,4719.530061138574
21604,6831.167575298095
21605,3883.365821513787
21606,6942.161001405755
21607,4984.463780326361
21608,4814.827811826122
21609,5581.4044094609235
21610,6155.754292017606
21611,6863.421728279113
21612,4416.2418115354685
21613,3000.6677246122936
21614,5228.2771211365525
21615,4738.3939142205145
21616,6677.171798906993
21617,4610.252164081985
21618,2968.778575461018
21619,7239.393654540924
21620,6451.496427284579
21621,6840.538783532647
21622,5347.735696157489
21623,5577.096843137511
21624,5742.299791215542
21625,6506.328733427807
21626,6155.069448901386
21627,6276.390461359885
21628,5520.153601165385
21629,6688.596622597557
21630,5351.923011182502
21631,7300.052959520367
21632,6481.112086420166
21633,5881.473206887917
21634,3848.827227669742
21635,6605.096619804447
21636,6417.320995453053
21637,7304.064876502297
21638,4294.319992222738
21639,6412.623362540563
21640,5586.26732366002
21641,5504.004327088508
21642,5508.0784223633755
21643,4935.506283836567
21644,4324.552063477304
21645,5205.469021354469
21646,6410.317873253372
21647,6814.34170734529
21648,7688.932709709124
21649,3779.222339041252
21650,7831.381663731248
21651,2583.3453072097227
21652,6119.566176015286
21653,5550.560400597452
21654,7055.743861972178
21655,7773.26103565549
21656,7115.204396048571
21657,5380.149473788055
21658,6527.931344262051
21659,7662.147208324185
21660,6314.033146459657
21661,6478.592860138355
21662,5944.22949780369
21663,4711.293541306639
21664,7282.8447524197
21665,7483.8767358399755
21666,7577.427679882596
21667,7306.637851630031
21668,5752.575187657676
21669,8413.701868806149
21670,5064.16176700849
21671,6736.206787169915
21672,8103.482807520035
21673,4671.8547003599
21674,5155.904022104881
21675,6740.281891156307
21676,7618.930622054274
21677,6933.467858370684
21678,7617.384964641871
21679,6989.41026105337
21680,4229.898142988103
21681,6814.736942813304
21682,7157.062208137789
21683,5716.417418160055
21684,4975.959862104244
21685,7301.672259034498
21686,5138.0054578479385
21687,7369.644370458528
21688,7201.353781403496
21689,6580.330105778337
21690,7077.322607395342
21691,4380.249376023737
21692,5649.147876650421
21693,6546.062488151792
21694,4315.490238730316
21695,6710.903250714515
21696,5797.649071454738
21697,6418.646486391862
21698,6735.578229792528
21699,4564.488795884369
21700,7253.802015381658
21701,5563.68384197258
21702,6980.140638779274
21703,3875.384815149109
21704,3821.1934956691325
21705,4639.088646038805
21706,3838.735875752433
21707,5706.723767241666
21708,5748.841202956176
21709,6385.610350986403
21710,7487.470946084242
21711,5391.926672242173
21712,6449.000299519594
21713,6803.065736260897
21714,7303.977716013578
21715,7395.373942162648
21716,5817.972132079326
21717,6468.467528067314
21718,3583.8319019974083
21719,7632.574919624982
21720,8126.323628038291
21721,7201.353781403496
21722,5497.759326195446
21723,6151.147057225308
21724,6966.439450746729
21725,7212.726213375418
21726,4526.299436684152
21727,6681.815380622946
21728,4675.632202582111
21729,6882.876296802546
21730,5425.3402715816255
21731,7600.857969980668
21732,4631.94865177013
21733,6672.47875248037
21734,4257.323938206581
21735,6311.946868491805
21736,5418.204658727015
21737,5763.7900850242895
21738,6326.570947632427
21739,5945.810690753035
21740,6919.824728428588
21741,6043.5226184460535
21742,4946.158404768845
21743,4954.979493508885
21744,7393.416810212142
21745,6487.620883222598
21746,7501.814880644229
21747,5667.517535004631
21748,7306.126525048091
21749,6315.138290365651
21750,6191.5364197841045
21751,6478.690059017428
21752,3815.8069165608044
21753,3438.184909914371
21754,7251.379581279488
21755,6249.2045315587975
21756,5402.341541075477
21757,3800.9157233913547
21758,6449.054944139638
21759,6355.209543230467
21760,3422.634199469782
21761,6418.646486391862
21762,5165.11841942419
21763,5448.172591854083
21764,5400.418071244784
21765,5917.481546443721
21766,5859.001520345372
21767,7455.314079836013
21768,7027.692159970755
21769,7818.835807627386
21770,6696.499431292893
21771,3552.6628592350025
21772,6477.7875457196105
21773,6570.269142032573
21774,6899.398162066778
21775,3262.949303640434
21776,6401.1494874330765
21777,5736.089695854843
21778,7879.695057452646
21779,7041.613500206016
21780,3885.9654532065724
21781,7068.15499839777
21782,5804.636207274124
21783,4142.653288824445
21784,6726.60801051392
21785,6468.579278244733
21786,7175.478613482057
21787,7034.311645885452
21788,6028.811502033773
21789,8221.474397044043
21790,6669.487374158996
21791,7269.958388870975
21792,7693.210430877035
21793,6268.841449365728
21794,6985.3830940974985
21795,8101.846206787811
21796,6234.782463044831
21797,4584.469390938134
21798,6146.49876660964
21799,6685.503447896414
21800,5864.530591829524
21801,7055.074709453497
21802,6237.479621436181
21803,6752.792634037199
21804,3964.390867724666
21805,6541.098926332164
21806,7225.281681249966
21807,4842.035829301159
21808,7355.444913279346
21809,7335.4108536469175
21810,3865.7116698276054
21811,5659.894112398115
21812,3154.333062804957
21813,7498.291696099483
21814,8280.346867014287
21815,6202.792276878481
21816,5327.4035611645995
21817,4644.390438018801
21818,6685.978528297811
21819,5889.815653254317
21820,7341.889321399564
21821,6771.73097451096
21822,7238.66775629439
21823,4604.980149851088
21824,7345.225350795202
21825,6495.286785290686
21826,6479.554741119288
21827,7615.480675515372
21828,5712.389474564295
21829,5492.842952427937
21830,7283.5961208773415
21831,7300.052959520367
21832,5814.126604618207
21833,6509.848766355112
21834,5926.556183623395
21835,5426.523479570305
21836,6470.280193061046
21837,6592.750297196805
21838,4994.9366910661565
21839,5738.803223882821
21840,4682.222393365047
21841,6635.100053184858
21842,5722.104633978833
21843,5523.939497010592
21844,6256.170755444479
21845,6255.710604408175
21846,5677.301842971414
21847,4228.111684907949
21848,5096.885374917562
21849,6912.281599439102
21850,7075.047111731547
21851,6677.045027438876
21852,7728.313812818666
21853,6458.078558719485
21854,4675.155660476242
21855,6961.974340174726
21856,6866.169768408999
21857,6383.851714422105
21858,5383.657512530775
21859,6589.23561671544
21860,6129.7877013210045
21861,4111.10282053814
21862,5581.559559445391
21863,5847.031016685471
21864,6225.411792998599
21865,7321.899738834292
21866,6691.742076222745
21867,3615.9239602349035
21868,5278.222533344674
21869,5561.038089767749
21870,5617.71413710556
21871,6350.315571109472
21872,3871.8031309214466
21873,4282.472734578075
21874,5610.781054293659
21875,6409.758696911734
21876,6831.357168249173
21877,4983.70063710073
21878,5142.425880439181
21879,7947.486991689366
21880,5964.803856655943
21881,4331.752755414718
21882,6348.354830620246
21883,6674.046665161142
21884,4467.146555549195
21885,6471.395389266493
21886,5539.324701585298
21887,3909.1714862918207
21888,6389.5682039989715
21889,6411.495634117683
21890,6390.272057778743
21891,6863.2155963404875
21892,6039.214872128453
21893,5987.047046278712
21894,6436.065658508239
21895,5353.722216114122
21896,5339.001585907205
21897,5729.837562853963
21898,3640.8313523563597
21899,7302.357477393399
21900,7742.633553721194
21901,6917.296224241138
21902,5846.104081593012
21903,5570.169234156618
21904,7503.428875328738
21905,5812.204053239643
21906,3246.7672163651873
21907,4292.881191424854
21908,6937.370719221591
21909,4924.148314652894
21910,4138.293125359407
21911,4411.28073750082
21912,6309.064754108555
